timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-01-02 00:00:00,0.4754274197965498,0.8157940906195176,-0.3403666708229678
2020-01-02 01:00:00,3.7722888614059946,3.8071201013026195,-0.034831239896624844
2020-01-02 02:00:00,2.4184671856823923,2.694489955557006,-0.2760227698746136
2020-01-02 03:00:00,1.0774964540301282,0.9391411006718777,0.13835535335825044
2020-01-02 04:00:00,1.3492894329289171,1.4144416038761718,-0.06515217094725467
2020-01-02 05:00:00,2.579196540380083,2.6457738306207217,-0.06657729024063874
2020-01-02 06:00:00,1.8318812647171143,1.9952850125725468,-0.16340374785543244
2020-01-02 07:00:00,3.9947604336393936,3.9110735926664866,0.08368684097290702
2020-01-02 08:00:00,3.744498408284428,4.0609909480191835,-0.31649253973475533
2020-01-02 09:00:00,2.9687816631756663,3.4012469501537255,-0.4324652869780592
2020-01-02 10:00:00,0.3177212399295873,0.6838559867923296,-0.36613474686274233
2020-01-02 11:00:00,2.91956915501243,2.669603180751134,0.24996597426129608
2020-01-02 12:00:00,2.466450813587051,2.2584322556081573,0.2080185579788938
2020-01-02 13:00:00,1.9659130475453996,2.203492464377373,-0.23757941683197314
2020-01-02 14:00:00,2.581038121694324,2.574023915000607,0.007014206693717107
2020-01-02 15:00:00,2.6160850685009813,1.999315768803733,0.6167692996972483
2020-01-02 16:00:00,2.7353067867954004,3.114237866389411,-0.3789310795940106
2020-01-02 17:00:00,3.201641041366348,3.713971361545508,-0.51233032017916
2020-01-02 18:00:00,3.331165097405666,3.97191659144182,-0.6407514940361541
2020-01-02 19:00:00,2.6113444412962714,2.8817697298676124,-0.27042528857134096
2020-01-02 20:00:00,5.090922522346411,5.171402756207706,-0.08048023386129444
2020-01-02 21:00:00,4.696938180362319,4.507164271711214,0.18977390865110522
2020-01-02 22:00:00,2.758819594354204,2.8477924917827315,-0.08897289742852754
2020-01-02 23:00:00,2.737609179512067,2.8357193915428334,-0.09811021203076642
2020-01-03 00:00:00,5.173764814328785,5.013715835237169,0.16004897909161642
2020-01-03 01:00:00,4.510245344404948,4.531646702744819,-0.02140135833987067
2020-01-03 02:00:00,1.7065179488201727,1.7051519222721867,0.00136602654798601
2020-01-03 03:00:00,4.845852517393096,4.900744504231365,-0.05489198683826846
2020-01-03 04:00:00,3.2769879751263824,2.907012620734456,0.3699753543919262
2020-01-03 05:00:00,2.5542982033613013,2.532158949524635,0.022139253836666484
2020-01-03 06:00:00,1.6973328547298443,1.3417139581807007,0.3556188965491436
2020-01-03 07:00:00,2.214183493395476,2.466694836548482,-0.25251134315300616
2020-01-03 08:00:00,11.667924343553077,11.609048024946471,0.05887631860660569
2020-01-03 09:00:00,27.2777501731374,27.736610805944785,-0.45886063280738654
2020-01-03 10:00:00,12.297163609064915,12.295511612952183,0.00165199611273259
2020-01-03 11:00:00,16.49486947047745,16.816438043602176,-0.32156857312472553
2020-01-03 12:00:00,9.982505364456095,9.559065748999044,0.4234396154570508
2020-01-03 13:00:00,9.87575321822272,9.837616513720624,0.0381367045020955
2020-01-03 14:00:00,7.133479866039113,7.419401293959611,-0.28592142792049824
2020-01-03 15:00:00,6.828732693622159,6.869924769776767,-0.041192076154607626
2020-01-03 16:00:00,5.969788138666169,5.609794944098282,0.3599931945678865
2020-01-03 17:00:00,6.125278019095805,5.6617677070929915,0.46351031200281323
2020-01-03 18:00:00,5.066704422529479,4.95379943613345,0.1129049863960283
2020-01-03 19:00:00,6.0931926636976605,5.54271890863309,0.5504737550645702
2020-01-03 20:00:00,1.7311044536263815,1.4964442157439752,0.2346602378824063
2020-01-03 21:00:00,2.9984887053812934,2.8945515763574328,0.10393712902386065
2020-01-03 22:00:00,4.779519189586087,4.606860004834421,0.17265918475166586
2020-01-03 23:00:00,1.2160144795616683,1.1000145630037752,0.1159999165578931
2020-01-04 00:00:00,5.227003648436668,4.759059735151322,0.467943913285346
2020-01-04 01:00:00,5.14830102589551,5.413405917242259,-0.2651048913467493
2020-01-04 02:00:00,3.512754297301201,3.452013674752021,0.06074062254918022
2020-01-04 03:00:00,4.447279379930461,4.30720077293901,0.1400786069914517
2020-01-04 04:00:00,3.94490442384652,3.796652377848652,0.148252045997868
2020-01-04 05:00:00,3.517869580356204,3.1894707876847166,0.3283987926714875
2020-01-04 06:00:00,1.8331676301088744,1.676795595681807,0.15637203442706737
2020-01-04 07:00:00,4.201244815283911,3.8042205350826763,0.39702428020123426
2020-01-04 08:00:00,4.391561444968439,4.611619885988632,-0.22005844102019267
2020-01-04 09:00:00,2.51416081239977,1.9411653489856344,0.5729954634141357
2020-01-04 10:00:00,1.441076632860751,1.4690561940245395,-0.027979561163788524
2020-01-04 11:00:00,4.114594483418856,3.7062074890227663,0.40838699439609005
2020-01-04 12:00:00,1.4045975401404256,2.2909756385285456,-0.88637809838812
2020-01-04 13:00:00,3.2067965999357946,3.5580029895691605,-0.3512063896333659
2020-01-04 14:00:00,4.562662525497184,4.681889158026226,-0.11922663252904186
2020-01-04 15:00:00,-0.1351731475161658,0.5850733816799462,-0.720246529196112
2020-01-04 16:00:00,4.025364096222351,4.420771716212162,-0.3954076199898111
2020-01-04 17:00:00,2.510124324725868,2.675328626628396,-0.165204301902528
2020-01-04 18:00:00,2.903575281881936,3.1244582564166894,-0.22088297453475336
2020-01-04 19:00:00,3.961697031762033,3.851952903830396,0.1097441279316369
2020-01-04 20:00:00,4.236849290180197,3.9733138728679545,0.26353541731224217
2020-01-04 21:00:00,2.956132718508746,3.0488207439729402,-0.09268802546419419
2020-01-04 22:00:00,3.685051073672941,3.2066393463978398,0.4784117272751014
2020-01-04 23:00:00,2.969247373283643,3.059611046891626,-0.09036367360798314
2020-01-05 00:00:00,2.510842255938437,2.469262311335466,0.041579944602970986
2020-01-05 01:00:00,1.498565423984196,1.4499239472582657,0.04864147672593022
2020-01-05 02:00:00,1.381238708027181,1.6602520557594918,-0.2790133477323107
2020-01-05 03:00:00,2.895118787557297,3.011146034628148,-0.11602724707085121
2020-01-05 04:00:00,2.1517407013981438,2.423741042978977,-0.2720003415808332
2020-01-05 05:00:00,2.256206447283033,2.4846789864363776,-0.22847253915334464
2020-01-05 06:00:00,4.871741947562997,5.073505632516011,-0.201763684953014
2020-01-05 07:00:00,3.881870280275611,3.9950072190741865,-0.11313693879857567
2020-01-05 08:00:00,3.4391872883504053,3.1633897791102252,0.2757975092401801
2020-01-05 09:00:00,4.10695383071704,4.009430615802021,0.09752321491501892
2020-01-05 10:00:00,2.6915984198951195,2.8667545891924564,-0.1751561692973369
2020-01-05 11:00:00,3.99664778529736,3.4819033848211314,0.5147444004762285
2020-01-05 12:00:00,3.596680664622229,3.5731631189758546,0.023517545646374316
2020-01-05 13:00:00,3.4152046545218675,3.1430168646062264,0.2721877899156411
2020-01-05 14:00:00,2.403193811592205,2.492967918063386,-0.089774106471181
2020-01-05 15:00:00,3.984005894060157,4.120847717769256,-0.13684182370909914
2020-01-05 16:00:00,4.185593034847231,4.202475172737523,-0.016882137890291915
2020-01-05 17:00:00,-0.1699869138617045,0.4821535736392898,-0.6521404875009943
2020-01-05 18:00:00,20.53560741214473,20.653303986907968,-0.11769657476323658
2020-01-05 19:00:00,15.47098506370874,15.57590214535314,-0.10491708164440006
2020-01-05 20:00:00,8.290852411455557,8.495722962428033,-0.2048705509724762
2020-01-05 21:00:00,8.83718567586811,8.749626563434624,0.08755911243348535
2020-01-05 22:00:00,6.087559709000639,6.633779090875179,-0.5462193818745398
2020-01-05 23:00:00,4.449543384395481,4.7313977285155016,-0.28185434412002053
2020-01-06 00:00:00,5.82506047036392,5.5770617171638435,0.24799875320007647
2020-01-06 01:00:00,5.347821319607138,5.628390937339025,-0.2805696177318868
2020-01-06 02:00:00,6.278749985869487,5.023621550870854,1.2551284349986327
2020-01-06 03:00:00,3.518638928726829,3.731896610157432,-0.21325768143060309
2020-01-06 04:00:00,4.490760907627074,4.481723119259351,0.009037788367722399
2020-01-06 05:00:00,5.705019667269081,5.676734135061359,0.028285532207721786
2020-01-06 06:00:00,4.450054566287591,4.465455488888412,-0.015400922600821154
2020-01-06 07:00:00,4.867840390331674,5.187550666463178,-0.31971027613150405
2020-01-06 08:00:00,3.1843339850853907,3.2347301921170675,-0.0503962070316768
2020-01-06 09:00:00,3.1176753799468147,3.513523678325008,-0.39584829837819324
2020-01-06 10:00:00,3.888835278657616,3.436028825033718,0.4528064536238978
2020-01-06 11:00:00,3.7947941444182014,3.602798221431766,0.1919959229864352
2020-01-06 12:00:00,3.733776069717755,3.9019207826650897,-0.1681447129473348
2020-01-06 13:00:00,2.2058721761885627,2.3055786870645365,-0.09970651087597382
2020-01-06 14:00:00,4.539026731161869,4.521876876172922,0.017149854988946167
2020-01-06 15:00:00,1.6145226014141607,1.508025682567869,0.10649691884629164
2020-01-06 16:00:00,1.550735570055783,1.7982668548674396,-0.24753128481165665
2020-01-06 17:00:00,5.815368649636854,5.91897395591783,-0.10360530628097564
2020-01-06 18:00:00,2.8138227691326634,2.8875541403187954,-0.07373137118613204
2020-01-06 19:00:00,4.483194801872437,4.444875993067645,0.038318808804792326
2020-01-06 20:00:00,5.205286813541166,5.295020755220689,-0.08973394167952264
2020-01-06 21:00:00,0.6786843643640873,0.8123236162659319,-0.13363925190184456
2020-01-06 22:00:00,4.536220371100348,4.5478317154448575,-0.011611344344509611
2020-01-06 23:00:00,3.565186929194825,3.9050516319057302,-0.3398647027109054
2020-01-07 00:00:00,4.913404875843738,5.0635415266814645,-0.15013665083772665
2020-01-07 01:00:00,1.8378014394816904,2.2044504541280725,-0.3666490146463821
2020-01-07 02:00:00,5.123913968277572,5.404211257271408,-0.280297288993836
2020-01-07 03:00:00,2.5125070009594106,2.5561333474250563,-0.04362634646564567
2020-01-07 04:00:00,4.654449076563805,4.66109388202553,-0.0066448054617254115
2020-01-07 05:00:00,3.6328245431048334,3.522111729379996,0.11071281372483721
2020-01-07 06:00:00,4.488505814810424,4.334385339823342,0.15412047498708237
2020-01-07 07:00:00,4.045932133399047,3.644338112951798,0.401594020447249
2020-01-07 08:00:00,0.7259782423343358,0.8815962182242969,-0.15561797588996107
2020-01-07 09:00:00,0.8013330880835972,0.868602643797099,-0.0672695557135018
2020-01-07 10:00:00,4.544210811778986,3.9649790932897733,0.5792317184892126
2020-01-07 11:00:00,4.08147799057492,3.516131100363797,0.5653468902111234
2020-01-07 12:00:00,3.525652835630757,3.8758760290389,-0.350223193408143
2020-01-07 13:00:00,2.472499850986212,2.8609051970150516,-0.38840534602883947
2020-01-07 14:00:00,6.58992105933772,6.320058225098988,0.26986283423873214
2020-01-07 15:00:00,3.667307212026951,3.7321530661960542,-0.06484585416910305
2020-01-07 16:00:00,2.941963127300879,2.770509294046753,0.17145383325412622
2020-01-07 17:00:00,4.128417046724796,3.9677425510050095,0.16067449571978676
2020-01-07 18:00:00,3.025243591423435,2.834997079547181,0.19024651187625397
2020-01-07 19:00:00,3.6608841426257546,3.1985882767732723,0.4622958658524823
2020-01-07 20:00:00,2.6932094454168727,2.2276630622325553,0.4655463831843174
2020-01-07 21:00:00,3.34128210284286,3.4918332083115606,-0.15055110546870054
2020-01-07 22:00:00,2.1299185280122077,2.546781088608156,-0.4168625605959484
2020-01-07 23:00:00,2.160770788757176,2.156502355561682,0.004268433195493859
2020-01-08 00:00:00,5.933834107726824,5.4456068393795505,0.4882272683472735
2020-01-08 01:00:00,2.600300585499809,2.421895742044917,0.17840484345489172
2020-01-08 02:00:00,3.864592848016346,3.8137494790749864,0.05084336894135966
2020-01-08 03:00:00,2.1632550962534167,2.366284464239372,-0.2030293679859554
2020-01-08 04:00:00,3.1957057469637355,3.2741475516584804,-0.07844180469474482
2020-01-08 05:00:00,1.513529775494319,1.8977851201431455,-0.3842553446488264
2020-01-08 06:00:00,4.3742505173799,4.168172621351193,0.20607789602870685
2020-01-08 07:00:00,5.420780696840286,5.467270277135913,-0.046489580295627775
2020-01-08 08:00:00,3.510251088468966,3.076575595997717,0.43367549247124915
2020-01-08 09:00:00,5.414974390339442,5.315287471649911,0.09968691868953083
2020-01-08 10:00:00,3.028269911213546,3.1481163637789162,-0.11984645256537041
2020-01-08 11:00:00,4.401358997594883,4.532600344664598,-0.13124134706971446
2020-01-08 12:00:00,5.277191416021386,5.5210141430530095,-0.2438227270316231
2020-01-08 13:00:00,2.754313135509198,2.935681134015933,-0.1813679985067349
2020-01-08 14:00:00,1.7768853558470563,1.816220091908708,-0.03933473606165161
2020-01-08 15:00:00,4.4204416092703145,4.525417706536012,-0.10497609726569745
2020-01-08 16:00:00,2.763234170765592,3.1988327131682697,-0.4355985424026776
2020-01-08 17:00:00,3.8356005570899736,3.8120445135714185,0.023556043518555114
2020-01-08 18:00:00,3.50783238855421,3.3291467677157534,0.17868562083845685
2020-01-08 19:00:00,2.3772807646603424,2.4794032064177984,-0.102122441757456
2020-01-08 20:00:00,4.6686086753472456,4.38830304154897,0.28030563379827544
2020-01-08 21:00:00,3.307870189096925,3.304951913633039,0.002918275463886122
2020-01-08 22:00:00,2.0374162696927334,1.9017083142633326,0.13570795542940073
2020-01-08 23:00:00,4.912374901657356,4.6755112507291425,0.23686365092821315
2020-01-09 00:00:00,3.566534481842303,4.0228552366043795,-0.4563207547620767
2020-01-09 01:00:00,4.240660873701245,3.8512224670392565,0.38943840666198826
2020-01-09 02:00:00,5.344254593052249,5.419636487406103,-0.07538189435385334
2020-01-09 03:00:00,2.410904232295403,2.684159509564204,-0.27325527726880106
2020-01-09 04:00:00,2.2267112071030093,3.05017287526776,-0.8234616681647506
2020-01-09 05:00:00,4.65190851759334,4.438370766915831,0.21353775067750913
2020-01-09 06:00:00,2.7923215506171952,3.3006130141998935,-0.5082914635826983
2020-01-09 07:00:00,11.937621654964085,11.883086041022679,0.054535613941405714
2020-01-09 08:00:00,12.191649506536285,12.494581768001426,-0.3029322614651413
2020-01-09 09:00:00,30.07465675779512,29.83569797135802,0.23895878643709878
2020-01-09 10:00:00,21.451997952756717,21.15729420675113,0.29470374600558813
2020-01-09 11:00:00,12.427312630076235,12.148913810620483,0.2783988194557523
2020-01-09 12:00:00,10.759440240848791,10.74158652532982,0.01785371551897086
2020-01-09 13:00:00,10.737911055893075,11.148466488503171,-0.41055543261009575
2020-01-09 14:00:00,8.012148359441118,8.128679932997938,-0.11653157355681998
2020-01-09 15:00:00,8.140442275721819,8.03869039595209,0.10175187976972921
2020-01-09 16:00:00,6.095299119145198,6.282749843513621,-0.18745072436842225
2020-01-09 17:00:00,6.970022706333148,7.001396652981315,-0.031373946648167284
2020-01-09 18:00:00,4.63295967507786,4.364615600163232,0.2683440749146282
2020-01-09 19:00:00,3.842560192708054,3.9311601293656713,-0.08859993665761712
2020-01-09 20:00:00,5.315085473085115,5.29304994734949,0.022035525735624617
2020-01-09 21:00:00,4.300531061062874,4.349100239276552,-0.04856917821367812
2020-01-09 22:00:00,6.052579943235068,5.866562097921348,0.18601784531372
2020-01-09 23:00:00,3.1324737808521084,3.1659386565407375,-0.0334648756886291
2020-01-10 00:00:00,4.394664325928849,4.215767147613927,0.17889717831492202
2020-01-10 01:00:00,1.987234626549048,2.5751565051937804,-0.5879218786447324
2020-01-10 02:00:00,5.135703763917522,4.532039766982746,0.6036639969347757
2020-01-10 03:00:00,3.813137483421963,4.117137957076376,-0.30400047365441285
2020-01-10 04:00:00,4.111259778184297,4.815861016670046,-0.7046012384857487
2020-01-10 05:00:00,4.800933263536208,4.890003380374566,-0.08907011683835808
2020-01-10 06:00:00,3.354508315801838,3.390976539324303,-0.03646822352246515
2020-01-10 07:00:00,3.547827223689157,3.3437022658243194,0.20412495786483742
2020-01-10 08:00:00,3.7124449454304593,3.727858338017539,-0.015413392587079855
2020-01-10 09:00:00,2.416909850143764,2.9025880729162203,-0.48567822277245654
2020-01-10 10:00:00,3.593591585839199,3.858891742860821,-0.26530015702162224
2020-01-10 11:00:00,3.936795873880087,3.9896757167499586,-0.052879842869871574
2020-01-10 12:00:00,3.3330479918960845,3.5363614185321324,-0.2033134266360479
2020-01-10 13:00:00,2.729649407708702,2.3058064149057396,0.42384299280296256
2020-01-10 14:00:00,6.78831010105723,6.198477921710802,0.5898321793464278
2020-01-10 15:00:00,4.655943280240364,4.4391295159904525,0.2168137642499115
2020-01-10 16:00:00,3.1398686561945537,3.3046797762145954,-0.16481112002004172
2020-01-10 17:00:00,4.454462159290425,4.212525676011678,0.24193648327874673
2020-01-10 18:00:00,4.492012392810999,4.034815671352904,0.45719672145809476
2020-01-10 19:00:00,4.341293926357692,4.640402679448637,-0.29910875309094465
2020-01-10 20:00:00,1.389246848122038,1.3918472628612033,-0.002600414739165391
2020-01-10 21:00:00,3.747818155957426,3.352043548416797,0.3957746075406292
2020-01-10 22:00:00,4.994541629569639,5.569507723432642,-0.5749660938630035
2020-01-10 23:00:00,4.664338323489639,4.493964543642437,0.17037377984720248
2020-01-11 00:00:00,4.550999562670557,5.147237165680114,-0.5962376030095564
2020-01-11 01:00:00,1.323051688991334,1.8332678802372642,-0.5102161912459302
2020-01-11 02:00:00,5.3540550771041495,5.109927310587242,0.24412776651690749
2020-01-11 03:00:00,5.100601960357756,5.427319682877441,-0.32671772251968445
2020-01-11 04:00:00,2.24664423980903,1.687175413509034,0.5594688262999958
2020-01-11 05:00:00,3.477114951365732,3.556051459475847,-0.07893650811011543
2020-01-11 06:00:00,3.717740532330368,3.4652299714003676,0.25251056093000024
2020-01-11 07:00:00,1.0424993131502271,1.5078067606842558,-0.46530744753402864
2020-01-11 08:00:00,3.333751469102705,3.1709719749759944,0.16277949412671067
2020-01-11 09:00:00,4.610428189175628,4.936454750964186,-0.3260265617885585
2020-01-11 10:00:00,2.53364017164717,3.109384920574243,-0.5757447489270731
2020-01-11 11:00:00,3.3892910697472667,3.6412760795927346,-0.2519850098454679
2020-01-11 12:00:00,4.272149347456321,3.9423314551438993,0.329817892312422
2020-01-11 13:00:00,4.316320377853831,3.910842978705151,0.4054773991486802
2020-01-11 14:00:00,3.066403201289464,2.9198409587063874,0.1465622425830766
2020-01-11 15:00:00,4.54077770341216,4.493789953970322,0.046987749441838034
2020-01-11 16:00:00,2.822929730098804,2.4051178621451017,0.4178118679537022
2020-01-11 17:00:00,3.409256518983756,3.703099157187646,-0.2938426382038899
2020-01-11 18:00:00,5.143202856163434,5.352929641859024,-0.20972678569559022
2020-01-11 19:00:00,3.579029784522078,3.378652734958328,0.20037704956375002
2020-01-11 20:00:00,3.159272670138028,2.941586399976247,0.217686270161781
2020-01-11 21:00:00,4.121127211492173,4.199374952512184,-0.07824774102001175
2020-01-11 22:00:00,3.2204067156793283,3.306628311958517,-0.0862215962791888
2020-01-11 23:00:00,4.766595337258807,4.573752307804285,0.19284302945452225
2020-01-12 00:00:00,5.098761413209936,4.148441339442384,0.9503200737675526
2020-01-12 01:00:00,0.423378660870897,0.6461856437319048,-0.2228069828610078
2020-01-12 02:00:00,4.57911880932213,4.751331042529727,-0.17221223320759727
2020-01-12 03:00:00,5.590203111526861,5.649834041791991,-0.05963093026512922
2020-01-12 04:00:00,4.841037127225445,4.770352363159679,0.07068476406576618
2020-01-12 05:00:00,0.3821620958029451,0.7355173988157616,-0.35335530301281654
2020-01-12 06:00:00,3.886459893995077,4.367870607464726,-0.4814107134696495
2020-01-12 07:00:00,2.5675503638975217,2.830206008011856,-0.2626556441143344
2020-01-12 08:00:00,1.9633011779097709,2.219493911286435,-0.25619273337666426
2020-01-12 09:00:00,3.3159705505941397,3.717838662947263,-0.40186811235312314
2020-01-12 10:00:00,3.6859180312275126,3.3157294724139312,0.37018855881358137
2020-01-12 11:00:00,3.7699460753566463,4.139073340687393,-0.36912726533074647
2020-01-12 12:00:00,2.734627069120422,3.4283415471378778,-0.6937144780174558
2020-01-12 13:00:00,1.966503254543204,2.2053410439117846,-0.2388377893685807
2020-01-12 14:00:00,2.7418265076071227,2.6890156679588366,0.052810839648286034
2020-01-12 15:00:00,2.496248064982187,2.7902793553705965,-0.29403129038840925
2020-01-12 16:00:00,1.678043356789536,1.943488858575945,-0.265445501786409
2020-01-12 17:00:00,2.1560867106609454,2.209559498327949,-0.05347278766700381
2020-01-12 18:00:00,3.093404658350267,3.2596617116996103,-0.1662570533493435
2020-01-12 19:00:00,4.92698049216042,4.615832865760594,0.3111476263998263
2020-01-12 20:00:00,3.046035483282601,2.9039377130582364,0.14209777022436443
2020-01-12 21:00:00,3.0532649342633174,2.938236465682952,0.1150284685803653
2020-01-12 22:00:00,2.501394419743171,2.4297557820125157,0.07163863773065504
2020-01-12 23:00:00,3.5061428879894025,3.556166557538742,-0.050023669549339456
2020-01-13 00:00:00,4.744043455559251,4.629667477970278,0.11437597758897322
2020-01-13 01:00:00,5.968581579672823,6.012862228753975,-0.044280649081152035
2020-01-13 02:00:00,3.753494142303547,3.937240791643606,-0.1837466493400588
2020-01-13 03:00:00,4.210441850176765,4.0339351142323405,0.17650673594442434
2020-01-13 04:00:00,2.5325332854667604,2.7941619899395467,-0.2616287044727863
2020-01-13 05:00:00,3.5028246696506797,3.154598118975647,0.3482265506750326
2020-01-13 06:00:00,4.466183075148348,4.418596608297161,0.04758646685118695
2020-01-13 07:00:00,3.523169542308642,3.2237985839900527,0.2993709583185895
2020-01-13 08:00:00,3.3671018522392573,3.156488870388058,0.21061298185119925
2020-01-13 09:00:00,4.029367757342922,3.89705688333782,0.13231087400510244
2020-01-13 10:00:00,4.078779824732587,3.575739241212333,0.5030405835202538
2020-01-13 11:00:00,3.088742354024715,3.3383252509675847,-0.2495828969428695
2020-01-13 12:00:00,1.972946771992814,1.794506071389907,0.17844070060290695
2020-01-13 13:00:00,4.269903804343288,4.293995837852023,-0.0240920335087349
2020-01-13 14:00:00,4.969731286136436,5.345760090429256,-0.3760288042928206
2020-01-13 15:00:00,2.994420264218411,3.2869795736906973,-0.29255930947228626
2020-01-13 16:00:00,4.128612350390545,4.129867566355311,-0.0012552159647656325
2020-01-13 17:00:00,4.081234998540506,4.4550012844183415,-0.3737662858778359
2020-01-13 18:00:00,5.036776151296325,4.9353121173710015,0.10146403392532388
2020-01-13 19:00:00,3.1901458976493675,3.274332543063864,-0.08418664541449639
2020-01-13 20:00:00,1.969762715878938,1.6451554750285822,0.32460724085035575
2020-01-13 21:00:00,4.774491947339739,4.427231987769643,0.3472599595700965
2020-01-13 22:00:00,3.489179510134277,3.3649061736055574,0.12427333652871964
2020-01-13 23:00:00,3.2428649816594626,3.2633327069790496,-0.02046772531958707
2020-01-14 00:00:00,3.5481451736013696,3.509032736544649,0.039112437056720406
2020-01-14 01:00:00,4.193864532170169,4.0373877591140035,0.15647677305616536
2020-01-14 02:00:00,4.194304623960433,4.252553316644274,-0.05824869268384081
2020-01-14 03:00:00,4.693456374541138,4.197093102742757,0.4963632717983808
2020-01-14 04:00:00,3.2503034091816017,3.106995838459653,0.14330757072194844
2020-01-14 05:00:00,28.36458452207657,28.294498633877197,0.07008588819937245
2020-01-14 06:00:00,12.72594467682208,12.350921216013152,0.37502346080892757
2020-01-14 07:00:00,20.77131375853004,20.961189065328792,-0.18987530679875064
2020-01-14 08:00:00,8.93244895092067,8.96946654253278,-0.037017591612110934
2020-01-14 09:00:00,9.988498564444743,10.070526003392382,-0.0820274389476392
2020-01-14 10:00:00,7.648725529519662,7.61039808967818,0.03832743984148124
2020-01-14 11:00:00,7.301853347888086,7.65836257494442,-0.3565092270563346
2020-01-14 12:00:00,8.120287279134844,8.274665255366017,-0.15437797623117255
2020-01-14 13:00:00,5.769574516201962,5.619506544087724,0.15006797211423795
2020-01-14 14:00:00,5.911543441439916,5.6169077294138114,0.2946357120261043
2020-01-14 15:00:00,3.006678912936226,3.0175250984553768,-0.01084618551915062
2020-01-14 16:00:00,4.698787988071024,4.189577480901179,0.5092105071698452
2020-01-14 17:00:00,4.059612071650268,4.1505046320721775,-0.09089256042190907
2020-01-14 18:00:00,4.855900898562423,5.014925358063985,-0.15902445950156263
2020-01-14 19:00:00,4.992733604762463,5.123807141215871,-0.13107353645340858
2020-01-14 20:00:00,4.292622835331367,4.388753248563257,-0.09613041323189009
2020-01-14 21:00:00,2.832903743286117,3.2450307397313507,-0.41212699644523365
2020-01-14 22:00:00,3.961400854142121,3.8367107562922858,0.12469009784983509
2020-01-14 23:00:00,5.805348791571661,5.640951544700641,0.16439724687101975
2020-01-15 00:00:00,3.2411228093034143,3.641046225832653,-0.39992341652923846
2020-01-15 01:00:00,3.902271076797236,3.911732674516918,-0.009461597719682135
2020-01-15 02:00:00,5.389829247638952,4.884511271146373,0.505317976492579
2020-01-15 03:00:00,5.054439743764485,5.3192367174127835,-0.26479697364829846
2020-01-15 04:00:00,2.0180752810084392,2.3499154405874,-0.33184015957896085
2020-01-15 05:00:00,4.29546393492514,4.511581413405043,-0.21611747847990337
2020-01-15 06:00:00,6.993804778315155,6.605247826296941,0.38855695201821394
2020-01-15 07:00:00,5.038976527673136,4.636894072803462,0.4020824548696744
2020-01-15 08:00:00,31.94126630102465,31.90682748216316,0.03443881886149214
2020-01-15 09:00:00,29.349530409249247,29.16735883499117,0.18217157425807784
2020-01-15 10:00:00,12.088740573386003,12.083866826758268,0.004873746627735542
2020-01-15 11:00:00,24.25834542414807,23.633115163838742,0.6252302603093298
2020-01-15 12:00:00,9.866797128575127,9.875513616027794,-0.0087164874526664
2020-01-15 13:00:00,12.5866799741636,12.660778937989633,-0.07409896382603343
2020-01-15 14:00:00,6.788949319286957,6.746443748144932,0.04250557114202547
2020-01-15 15:00:00,10.912440543870344,10.98633191089919,-0.07389136702884613
2020-01-15 16:00:00,6.182207677556036,5.958936268005956,0.2232714095500805
2020-01-15 17:00:00,5.71629829142671,5.876404085746845,-0.16010579432013472
2020-01-15 18:00:00,4.397789970632688,4.40587323214036,-0.00808326150767158
